date,variable,value,site
2000-01-26,temperature,4.6,mixer_to_waste
2000-01-26,chloride,0.038200000000000005,mixer_to_waste
2000-02-22,chloride,0.040299999999999996,mixer_to_waste
2000-02-22,temperature,6.28,mixer_to_waste
2000-03-21,chloride,0.034,mixer_to_waste
2000-03-21,temperature,9.6,mixer_to_waste
2000-04-26,temperature,11.77,mixer_to_waste
2000-04-26,chloride,0.0269,mixer_to_waste
2000-05-22,temperature,14.8,mixer_to_waste
2000-05-22,chloride,0.032600000000000004,mixer_to_waste
2000-06-19,temperature,21.26,mixer_to_waste
2000-06-19,chloride,0.037,mixer_to_waste
2000-07-25,chloride,0.0427,mixer_to_waste
2000-07-25,temperature,17.5,mixer_to_waste
2000-08-22,chloride,0.0493,mixer_to_waste
2000-08-22,temperature,18.3,mixer_to_waste
2000-09-26,temperature,15.64,mixer_to_waste
2000-09-26,chloride,0.045700000000000005,mixer_to_waste
2000-10-24,temperature,11.2,mixer_to_waste
2000-10-24,chloride,0.0399,mixer_to_waste
2000-11-21,temperature,7.2,mixer_to_waste
2000-11-21,chloride,0.0298,mixer_to_waste
2001-01-23,temperature,5.5,mixer_to_waste
2001-01-23,chloride,0.0492,mixer_to_waste
2001-03-29,chloride,0.025,mixer_to_waste
2001-03-29,temperature,8.0,mixer_to_waste
2001-04-23,temperature,9.8,mixer_to_waste
2001-04-23,chloride,0.027,mixer_to_waste
2001-05-09,temperature,12.29,mixer_to_waste
2001-05-09,chloride,0.028100000000000003,mixer_to_waste
2001-05-22,chloride,0.028300000000000002,mixer_to_waste
2001-05-22,temperature,15.5,mixer_to_waste
2001-06-20,temperature,17.1,mixer_to_waste
2001-06-20,chloride,0.0376,mixer_to_waste
2001-07-23,chloride,0.0375,mixer_to_waste
2001-07-23,temperature,19.25,mixer_to_waste
2001-08-20,chloride,0.039200000000000006,mixer_to_waste
2001-08-20,temperature,19.1,mixer_to_waste
2001-09-17,temperature,14.1,mixer_to_waste
2001-09-17,chloride,0.0493,mixer_to_waste
2002-01-21,chloride,0.0468,mixer_to_waste
2002-01-21,temperature,7.79,mixer_to_waste
2002-02-18,temperature,7.2,mixer_to_waste
2002-02-18,chloride,0.0274,mixer_to_waste
2002-04-22,temperature,13.1,mixer_to_waste
2002-04-22,chloride,0.0357,mixer_to_waste
2002-05-03,temperature,11.6,mixer_to_waste
2002-05-03,chloride,0.037899999999999996,mixer_to_waste
2002-05-21,temperature,16.3,mixer_to_waste
2002-05-21,chloride,0.038700000000000005,mixer_to_waste
2002-06-17,chloride,0.0366,mixer_to_waste
2002-06-17,temperature,19.5,mixer_to_waste
2002-08-10,temperature,18.6,mixer_to_waste
2002-08-10,chloride,0.0354,mixer_to_waste
2002-08-20,temperature,20.4,mixer_to_waste
2002-08-20,chloride,0.0611,mixer_to_waste
2002-10-07,temperature,14.6,mixer_to_waste
2002-10-07,chloride,0.05620000000000001,mixer_to_waste
2002-10-22,chloride,0.042100000000000005,mixer_to_waste
2002-10-22,temperature,11.4,mixer_to_waste
2002-11-11,temperature,8.7,mixer_to_waste
2002-11-11,chloride,0.026000000000000002,mixer_to_waste
2002-12-16,temperature,6.99,mixer_to_waste
2002-12-16,chloride,0.0309,mixer_to_waste
2003-01-20,chloride,0.0245,mixer_to_waste
2003-01-20,temperature,7.17,mixer_to_waste
2003-02-20,temperature,4.7,mixer_to_waste
2003-02-20,chloride,0.041299999999999996,mixer_to_waste
2003-03-17,temperature,8.7,mixer_to_waste
2003-03-17,chloride,0.0438,mixer_to_waste
2003-04-22,temperature,12.68,mixer_to_waste
2003-04-22,chloride,0.0499,mixer_to_waste
2003-05-21,temperature,13.72,mixer_to_waste
2003-05-21,chloride,0.0417,mixer_to_waste
2003-06-17,chloride,0.0506,mixer_to_waste
2003-06-17,temperature,20.36,mixer_to_waste
2003-08-15,chloride,0.0574,mixer_to_waste
2003-08-15,temperature,22.42,mixer_to_waste
2003-08-18,temperature,21.48,mixer_to_waste
2003-08-18,chloride,0.057,mixer_to_waste
2003-09-16,temperature,17.14,mixer_to_waste
2003-09-16,chloride,0.0694,mixer_to_waste
2003-10-27,chloride,0.0746,mixer_to_waste
2003-10-27,temperature,8.32,mixer_to_waste
2003-11-21,temperature,12.4,mixer_to_waste
2003-11-21,chloride,0.09809999999999999,mixer_to_waste
2003-12-15,nitrate,0.0111,mixer_to_waste
2003-12-15,temperature,7.9,mixer_to_waste
2004-01-22,nitrate,0.0109,mixer_to_waste
2004-01-22,temperature,8.49,mixer_to_waste
2004-02-17,temperature,8.7,mixer_to_waste
2004-02-17,nitrate,0.010400000000000001,mixer_to_waste
2004-03-17,temperature,10.74,mixer_to_waste
2004-03-17,nitrate,0.0091,mixer_to_waste
2004-04-20,temperature,11.04,mixer_to_waste
2004-04-20,nitrate,0.00787,mixer_to_waste
2004-05-18,nitrate,0.00808,mixer_to_waste
2004-05-18,temperature,18.22,mixer_to_waste
2004-06-14,nitrate,0.0068,mixer_to_waste
2004-06-14,temperature,20.3,mixer_to_waste
2004-07-20,nitrate,0.008289999999999999,mixer_to_waste
2004-07-20,temperature,20.0,mixer_to_waste
2004-08-18,nitrate,0.0055,mixer_to_waste
2004-08-18,temperature,19.79,mixer_to_waste
2004-10-05,temperature,14.06,mixer_to_waste
2004-10-05,nitrate,0.00638,mixer_to_waste
2004-11-16,temperature,8.52,mixer_to_waste
2004-11-16,nitrate,0.00847,mixer_to_waste
2004-12-07,temperature,7.67,mixer_to_waste
2004-12-07,nitrate,0.0091,mixer_to_waste
2004-12-14,nitrate,0.00877,mixer_to_waste
2004-12-14,temperature,7.17,mixer_to_waste
2005-01-24,nitrate,0.008570000000000001,mixer_to_waste
2005-01-24,temperature,7.3,mixer_to_waste
2005-02-21,temperature,4.34,mixer_to_waste
2005-02-21,nitrate,0.008480000000000001,mixer_to_waste
2005-03-24,nitrate,0.00856,mixer_to_waste
2005-03-24,temperature,12.45,mixer_to_waste
2005-04-28,temperature,12.05,mixer_to_waste
2005-04-28,nitrate,0.00783,mixer_to_waste
2005-05-24,temperature,13.73,mixer_to_waste
2005-05-24,nitrate,0.00679,mixer_to_waste
2005-06-20,nitrate,0.00654,mixer_to_waste
2005-06-20,temperature,21.72,mixer_to_waste
2005-07-01,temperature,18.69,mixer_to_waste
2005-07-01,nitrate,0.00518,mixer_to_waste
2005-07-29,temperature,18.25,mixer_to_waste
2005-07-29,nitrate,0.004940000000000001,mixer_to_waste
2005-08-22,nitrate,0.00549,mixer_to_waste
2005-08-22,temperature,18.89,mixer_to_waste
2005-09-20,nitrate,0.00667,mixer_to_waste
2005-09-20,temperature,17.87,mixer_to_waste
2005-10-17,nitrate,0.0070999999999999995,mixer_to_waste
2005-10-17,temperature,15.38,mixer_to_waste
2005-11-16,temperature,8.59,mixer_to_waste
2005-11-16,nitrate,0.008060000000000001,mixer_to_waste
2005-12-12,temperature,6.05,mixer_to_waste
2005-12-12,nitrate,0.0088,mixer_to_waste
2005-12-21,nitrate,0.00887,mixer_to_waste
2005-12-21,temperature,5.67,mixer_to_waste
2006-01-23,temperature,5.92,mixer_to_waste
2006-01-23,nitrate,0.00852,mixer_to_waste
2006-02-21,nitrate,0.00764,mixer_to_waste
2006-02-21,temperature,4.91,mixer_to_waste
2006-03-23,nitrate,0.00906,mixer_to_waste
2006-03-23,temperature,6.13,mixer_to_waste
2006-04-24,nitrate,0.007730000000000001,mixer_to_waste
2006-04-24,temperature,12.77,mixer_to_waste
2006-05-23,nitrate,0.00553,mixer_to_waste
2006-05-23,temperature,13.63,mixer_to_waste
2006-06-22,temperature,18.6,mixer_to_waste
2006-06-22,nitrate,0.00696,mixer_to_waste
2006-07-24,temperature,22.73,mixer_to_waste
2006-07-24,nitrate,0.0053,mixer_to_waste
2006-08-25,nitrate,0.00536,mixer_to_waste
2006-08-25,temperature,18.24,mixer_to_waste
2006-09-19,temperature,18.03,mixer_to_waste
2006-09-19,nitrate,0.006059999999999999,mixer_to_waste
2006-10-27,temperature,12.49,mixer_to_waste
2006-10-27,nitrate,0.008570000000000001,mixer_to_waste
2006-11-24,temperature,9.5,mixer_to_waste
2006-11-24,nitrate,0.00833,mixer_to_waste
2006-12-28,temperature,8.05,mixer_to_waste
2006-12-28,nitrate,0.0101,mixer_to_waste
2007-01-22,temperature,5.77,mixer_to_waste
2007-01-22,nitrate,0.00728,mixer_to_waste
2007-02-19,silicon,0.0069500000000000004,mixer_to_waste
2007-02-19,temperature,8.51,mixer_to_waste
2007-02-19,nitrate,0.00859,mixer_to_waste
2007-02-19,chloride,0.03,mixer_to_waste
2007-03-20,chloride,0.027800000000000002,mixer_to_waste
2007-03-20,nitrate,0.00917,mixer_to_waste
2007-03-20,silicon,0.0054,mixer_to_waste
2007-03-20,temperature,7.3,mixer_to_waste
2007-04-24,chloride,0.043000000000000003,mixer_to_waste
2007-04-24,nitrate,0.010400000000000001,mixer_to_waste
2007-04-24,silicon,0.00261,mixer_to_waste
2007-04-24,temperature,14.7,mixer_to_waste
2007-05-21,nitrate,0.00934,mixer_to_waste
2007-05-21,chloride,0.048299999999999996,mixer_to_waste
2007-05-21,silicon,0.00939,mixer_to_waste
2007-05-21,temperature,14.8,mixer_to_waste
2007-06-18,chloride,0.052700000000000004,mixer_to_waste
2007-06-18,nitrate,0.00897,mixer_to_waste
2007-06-18,silicon,0.008230000000000001,mixer_to_waste
2007-06-18,temperature,18.2,mixer_to_waste
2007-08-21,nitrate,0.00618,mixer_to_waste
2007-08-21,temperature,14.57,mixer_to_waste
2007-09-10,temperature,16.0,mixer_to_waste
2007-09-10,nitrate,0.008050000000000002,mixer_to_waste
2007-09-18,silicon,0.007070000000000001,mixer_to_waste
2007-09-18,temperature,15.0,mixer_to_waste
2007-09-18,chloride,0.033600000000000005,mixer_to_waste
2007-09-18,nitrate,0.00797,mixer_to_waste
2007-10-22,nitrate,0.00929,mixer_to_waste
2007-10-22,temperature,10.2,mixer_to_waste
2007-11-02,nitrate,0.00784,mixer_to_waste
2007-11-02,silicon,0.00871,mixer_to_waste
2007-11-02,chloride,0.0358,mixer_to_waste
2007-11-02,temperature,11.0,mixer_to_waste
2007-11-20,silicon,0.00862,mixer_to_waste
2007-11-20,temperature,7.8,mixer_to_waste
2007-11-20,nitrate,0.00852,mixer_to_waste
2007-11-20,chloride,0.0384,mixer_to_waste
2008-02-18,chloride,0.0267,mixer_to_waste
2008-02-18,nitrate,0.00855,mixer_to_waste
2008-02-18,temperature,5.0,mixer_to_waste
2008-02-18,silicon,0.00742,mixer_to_waste
2008-03-18,temperature,6.0,mixer_to_waste
2008-03-18,chloride,0.019100000000000002,mixer_to_waste
2008-03-18,nitrate,0.00496,mixer_to_waste
2008-03-18,silicon,0.00681,mixer_to_waste
2008-05-19,silicon,0.004690000000000001,mixer_to_waste
2008-05-19,temperature,13.86,mixer_to_waste
2008-05-19,chloride,0.0344,mixer_to_waste
2008-05-19,nitrate,0.0064600000000000005,mixer_to_waste
